#rt	mz	intensity
545.613	68.9936299347997	16241.400390625
537.314	70.0128349891511	16402.900390625
170.036	70.0652490952947	12449.400390625
107.746	72.0814191359786	5735.6201171875
537.314	72.9375119168331	15316.599609375
541.465	77.4999452361073	4632.16015625
549.763	77.9992174629375	104392
551.838	78.4999141920268	3909.30004882812
529.013	78.9999287912638	29329.80078125
545.613	79.016711754985	5917.89990234375
224.004	79.0167628210627	11932
539.388	79.0169830741785	38558.69921875
562.212	79.0172408882255	11876.2998046875
529.013	79.9977507668823	15501.599609375
535.239	82.5377135821699	8425.6904296875
545.613	82.9971155518796	27603.69921875
529.013	83.9966755341421	13726.7998046875
111.9	84.0425918922067	4518.6201171875
116.048	84.079778397752	32348.30078125
582.215	84.9593144023706	3500.51000976562
537.314	84.9594240665598	31928
323.586	85.100635875951	6045.4501953125
549.763	86.0067239305887	21753.19921875
45.492	86.0961826392974	154763
109.823	86.0963386989481	157132
539.388	86.5061553331067	26567.80078125
549.763	87.0043600181246	632126
543.539	87.5055213279116	34522.3984375
529.013	88.0045431230574	88137
516.563	88.0049745367005	12637.400390625
539.388	88.0214312734526	73276.5
221.926	88.0215155722145	7555.5498046875
585.516	88.0223727863884	37941.69921875
213.629	88.0225210053506	4939.2900390625
529.013	89.0023402441758	53700.30078125
547.688	89.5070790201819	130860
529.013	90.0059036976745	6996.25
529.013	90.5072868560733	76240.3984375
539.388	90.5169502499229	4662.52001953125
489.59	90.9346956414991	110522
545.613	90.9482409921101	9880.6103515625
464.696	90.9627662836585	34493.3984375
441.868	90.9771560267851	9597.330078125
529.013	91.0037153202902	7565.3701171875
529.013	91.5049049352972	38125.30078125
526.939	92.5031244430953	6804.68017578125
541.465	95.5105477047342	5759.580078125
551.838	96.0093796733424	136349
531.089	96.5133181080416	5659.1298828125
309.062	97.0086210821946	3381.80004882812
514.487	97.0096303793772	13839.099609375
529.013	97.0100175013032	152030
89.067	97.0264108989165	11834.2001953125
531.089	97.513800763295	19693.900390625
545.613	97.5145076535584	17137.900390625
553.911	97.9697987569675	21596.80078125
526.939	98.0065130255793	60336.80078125
541.465	98.0118369541953	20766.69921875
547.688	98.5123890969664	819067
280.011	98.5124608864054	36152.19921875
261.343	98.5126715713071	5725.56005859375
238.523	98.5126766681044	50509.30078125
531.089	99.0055229084073	7601.68017578125
547.688	99.0136432186418	70632.296875
595.148	99.014079689843	3655.88989257812
385.839	99.5102121348712	6905.60009765625
529.013	99.5130372974349	301926
306.988	99.5133680882795	22577.400390625
238.523	99.5153401305689	16475.80078125
99.444	99.5245449285034	6174.330078125
593.284	99.5278403410277	18287.30078125
410.74	100.076031609143	10721.7001953125
529.013	100.510559488869	167790
333.962	100.510730744086	6409.669921875
535.239	101.94997098408	5644.72021484375
118.124	102.055634762395	21878.80078125
537.314	102.508628643585	20385
479.215	103.927568357715	316895
412.815	103.955922934091	17364.400390625
124.355	104.05345941712	9597.349609375
560.137	105.016478771932	11607
464.696	105.926397899506	148926
526.939	106.015740131038	54003.5
113.975	106.049950893958	9763.76953125
134.736	106.050722906647	27444.19921875
587.378	106.993683286736	22524.69921875
529.013	107.013486938569	17261.900390625
551.838	107.518688186049	42790.6015625
502.037	107.907286631703	15755.599609375
489.59	107.916903614342	15062.7998046875
475.067	107.940033452753	26110.400390625
435.642	107.967230505654	36537.6015625
271.714	107.967440270994	6297.35009765625
406.586	107.967468180814	4825.8798828125
246.822	107.967565541862	4554.5
479.215	108.035277149712	29995.5
460.545	108.072243528734	19309.599609375
244.749	108.518009697461	51301.8984375
529.013	108.518442398075	295301
516.563	108.518854286114	36201
497.888	109.025374573874	17767.599609375
458.47	109.054948133556	9721.169921875
441.868	109.076951561725	10841.599609375
560.137	109.516481546816	18207.900390625
529.013	109.516489693129	123966
533.163	110.013886240494	34138.6015625
529.013	110.51488048728	10607.7998046875
531.089	111.02007717406	11200.2998046875
547.688	111.969470667368	6456.66015625
541.465	112.968463629648	10614.599609375
323.586	113.133647614723	6026.81982421875
549.763	113.964419077894	210944
576.31	114.092798661325	33538
591.209	114.093230919907	10269.099609375
547.688	114.965427960167	14049
118.124	115.088857238056	3856.8701171875
80.767	115.093255804862	6821.2099609375
122.28	115.580068906404	11747.599609375
529.013	115.965523886134	54736.19921875
514.487	115.966333720846	4815.47998046875
549.763	115.973474450574	4132
520.713	116.070990320111	5823.47998046875
72.466	116.07143347679	95898.1015625
111.9	116.071480030357	180244
126.431	116.071749194186	300479
174.189	116.07186057628	1136950
531.089	116.972498561022	28213.19921875
531.089	117.524995612387	18649.400390625
531.089	117.966103525123	23842.5
147.198	118.086337905026	15049.2998046875
172.113	118.086663692691	42583
130.585	118.08720288048	40192.1015625
416.965	118.087324349117	4615.56982421875
529.013	118.967420914022	9171.1796875
489.59	119.995465011123	12861.2998046875
446.017	120.026671885292	21747
564.286	120.044495939758	76299.5
595.148	120.044674873576	19017.30078125
354.709	120.044965027317	12361.900390625
286.239	120.045158197372	32824.30078125
412.815	120.045580095257	13547.5
419.039	120.046948627411	9862.0595703125
431.491	120.047220483512	23560.80078125
186.649	120.052096708102	7460.89990234375
95.293	120.05329821606	13768.7998046875
120.203	120.066804188058	16286.2001953125
147.198	120.073727678827	11760
105.671	120.076082122925	17783.69921875
481.29	121.938457246574	2205550
512.409	121.967668383052	75042.3984375
541.465	122.096401505242	25722.80078125
290.388	122.096669106247	41692.19921875
325.662	122.097086086653	10791.900390625
512.409	122.097997661203	56215.5
107.746	122.588837775806	4048.97998046875
460.545	122.92455282283	12397.599609375
535.239	122.96537309363	13753.599609375
450.167	122.967272987275	10807.599609375
512.409	123.9657183999	36956.8984375
446.017	124.052082133071	203923
377.539	124.088314253703	16298.599609375
433.568	124.08840106687	245579
495.812	124.900768343403	11247.900390625
477.141	124.936422977385	25987.599609375
529.013	124.965286365047	5726.6298828125
443.943	124.967065236339	4938.009765625
483.364	125.038441116334	21068.900390625
450.167	125.085305776593	28887.599609375
537.314	125.987050758822	66892.6015625
531.089	126.968995938267	17907.69921875
555.988	126.971505298162	5825.259765625
43.418	129.102775683544	106813
124.355	129.10303008376	174195
491.662	129.952570637453	63329.3984375
564.286	130.008312678644	12952.2998046875
597.12	130.008845137642	6975.2099609375
113.975	130.05255747803	39371.8984375
126.431	130.054242710017	32204.69921875
483.364	130.119320143101	692146
122.28	130.159662764811	8105.7998046875
313.21	130.159738355168	31214.599609375
306.988	130.159902422655	17545.30078125
435.642	130.160146472775	154246
522.79	130.161876721917	11275.2001953125
483.364	131.110394832812	20477.30078125
452.243	131.156173632059	13507.099609375
292.461	131.963162228662	6241.60986328125
512.409	131.963296572496	32423.80078125
535.239	131.968661308831	9463.51953125
551.838	131.974146118001	86671.6015625
489.59	132.036638682507	5854.1201171875
194.951	132.102801255952	8420.7197265625
120.203	132.102939145943	95136.203125
238.523	132.105474690057	3791.6298828125
502.037	132.888704527489	6740.759765625
472.993	132.928154064077	35001.5
153.426	133.062319122938	6925.419921875
126.431	133.587011184491	6810.83984375
296.612	133.96061678889	3596.82006835938
414.89	133.960660244566	33012.69921875
350.56	133.961314226477	14231.900390625
502.037	134.016802347188	22460.19921875
122.28	134.047942383137	12190.5
128.506	134.04802353176	11048.5
458.47	134.057138803699	6917.08984375
431.491	134.075159229148	11366.099609375
107.746	135.086096797901	10574.400390625
113.975	135.593196781107	4348.419921875
529.013	135.969266616605	10175.599609375
475.067	135.975007115756	7816.41015625
458.47	136.000594436965	16223.5
441.868	136.022481016723	6442.39990234375
80.767	136.07414604305	94628.3984375
203.253	136.075001448813	14470.5
230.225	136.076472141579	18592.69921875
333.962	136.107987024718	6823.22998046875
267.566	138.056407576355	12594.599609375
151.351	138.062642481812	3338.73999023438
221.926	138.127628302161	8155.919921875
68.314	138.593249314362	9150.830078125
118.124	138.595305861567	14341.900390625
526.939	138.980852120521	28097.80078125
408.663	139.056210622323	3237.52001953125
116.048	139.088518169143	18729.599609375
553.911	139.96601046301	34822.19921875
529.013	139.986223662047	17294
558.064	140.955610067698	33546
541.465	140.963053509155	28748.5
95.293	140.964046613835	6264.47998046875
529.013	140.983282787007	7610.919921875
105.671	141.100607885676	13953.599609375
84.916	141.959159283986	12963.400390625
549.763	141.959264032167	883259
234.375	141.959533477741	4821.14013671875
93.219	141.959654588918	30225.900390625
167.96	142.098405423427	18594.900390625
539.388	142.973528795691	22155.599609375
51.717	143.117824859202	83265
132.661	143.118134808948	67328.703125
526.939	143.960303630241	63315.19921875
321.511	143.991767870166	3885.64990234375
236.449	143.992107986982	7385.97021484375
255.119	143.994436936468	5367.39990234375
537.314	143.995547617604	41670.69921875
477.141	144.029506895114	17868.19921875
487.513	144.069069284032	21785.900390625
107.746	144.081938268969	30189.900390625
113.975	144.090220233026	4745.740234375
475.067	144.09783466761	28065.900390625
128.506	144.102885803881	13192.099609375
439.792	144.139263617815	8666.8203125
443.943	144.982866599402	1367160
240.598	144.982919407033	10665
512.409	144.98320529891	167720
244.749	144.983981594383	6429.31982421875
491.662	145.948310258167	189666
599.088	145.953665348095	5118.740234375
95.293	145.953864513831	3418.07006835938
529.013	145.956600312622	35168.6015625
512.409	145.983157690083	4457.240234375
103.597	146.060536230188	111075
62.09	146.061181246896	20083.19921875
265.492	146.980009634045	27410
311.137	146.980229163296	22217.099609375
512.409	146.980620372051	69873.796875
499.962	147.016507132799	11995.400390625
470.917	147.048643004924	6342.330078125
145.122	147.081404178919	26676.19921875
446.017	147.090803033868	12011.599609375
138.891	147.098523932831	13304.7001953125
385.839	147.112218065353	14009
269.641	147.112258056339	28217.5
180.416	147.112270714957	28530.099609375
520.713	147.113447981749	27408.19921875
105.671	147.590274156427	18212
477.141	147.914663839848	81465.203125
462.62	147.951957731223	25608
452.243	147.979308539627	20901.5
512.409	147.982826642745	5655.93017578125
41.344	148.061583829237	60057.6015625
118.124	148.062070487435	76439.8984375
493.738	148.072055389436	11701.900390625
518.638	148.113176383628	6804.830078125
315.284	149.025450378969	32714.5
419.039	149.025484805822	9185.740234375
186.649	149.025940528975	9741.1396484375
302.834	149.026953870467	15986.7001953125
499.962	149.04014336167	18397.400390625
97.367	149.952764988734	3867.21997070312
539.388	149.956391848289	17570.400390625
553.911	149.985925108798	10080.099609375
128.506	150.060636421051	14880.5
516.563	150.128858210264	7242.02978515625
147.198	151.049202742471	3213.64990234375
460.545	151.076500938767	20473.400390625
317.361	151.112908453447	14176.7001953125
443.943	151.125379029594	9992
387.915	151.129432233462	4576.93017578125
541.465	151.953572015032	5267.5400390625
103.597	152.057014477301	5386.43994140625
101.521	152.063365186642	8402.5703125
124.355	152.070396756033	8438.5
600.951	152.070704148251	2769.81005859375
240.598	152.072167952055	4765.8798828125
99.444	153.104527144582	27918.19921875
209.477	153.125423662728	12642.7998046875
317.361	153.127627669358	30188.69921875
535.239	153.955963806919	19692.80078125
591.209	154.093885894491	16778.599609375
533.163	154.969705665566	20626.400390625
555.988	154.980330993412	8765.3095703125
103.597	155.086888765195	15127.400390625
118.124	155.108350747888	10176.7001953125
587.378	155.114849788966	24780.099609375
134.736	155.116969339484	12175.2998046875
