#rt	mz	intensity
550.786	68.9932924381911	23724
554.966	68.9935402739429	7313
538.244	70.012750567911	21310
114.482	70.0654721911195	5585.60986328125
546.608	72.9373754545751	21848.599609375
546.608	77.9990741323034	120698
527.84	78.9990913998141	27451.599609375
538.244	79.017258943209	33575.30078125
571.674	79.0178534938683	7168.83984375
592.145	79.0184336634548	10971.7001953125
99.854	79.0193638701251	12984.2998046875
55.991	79.0200218918331	7344.31005859375
529.915	79.9975433540985	19510.30078125
544.534	82.9967693473812	50335.6015625
529.915	83.9975696845803	27289.30078125
116.556	84.0453514996402	18118.400390625
99.854	84.9594954342276	5539.490234375
538.244	84.9600640115469	35676.30078125
331.619	85.1012146601589	6833.08984375
542.43	86.0066604062884	37766
41.351	86.0962924259291	97443.5
112.405	86.0964368823925	182822
540.355	86.5065273611891	12823.900390625
548.712	87.0044574302539	456551
527.84	88.0045331426947	82276.5
519.539	88.0049718751811	16192.400390625
552.891	88.0093781598251	11139.900390625
191.706	88.021007861932	4952.6298828125
536.168	88.0212270020468	62974.30078125
529.915	88.5071013612909	8166.58984375
527.84	89.0031115282613	31263
546.608	89.5071619645075	111326
529.915	90.5072515854803	82140.5
515.39	90.507498504285	16906.599609375
534.065	90.5118021908343	17624
114.482	90.5264369368871	6694.4501953125
552.891	90.9477534211365	7530.89013671875
490.3	90.9765960009146	73837.1015625
527.84	91.5046653480759	35387.80078125
527.84	92.0040294183362	9930.5400390625
529.915	93.0012282593855	4020.77001953125
550.786	96.00922538932	147789
527.84	96.5139996798705	5137.7001953125
517.465	97.0095798620092	8847.400390625
529.915	97.009698651884	93629.203125
534.065	97.0155475280892	15548.900390625
529.915	97.5132390150933	10731.900390625
546.608	97.5147622948948	31782.599609375
546.608	97.9697789721499	49777.3984375
529.915	98.0059749488913	49948.1015625
546.608	98.5124483168597	738518
191.706	98.5126123384265	25302.80078125
529.915	99.0069885871511	19628.80078125
325.329	99.1170080625036	4000.43994140625
527.84	99.5128374862414	297703
517.465	99.5129326547166	47929.3984375
214.665	99.5138822891713	20109.30078125
588.284	99.5156859979039	5389.97998046875
563.322	99.5172887090059	14438.7001953125
536.168	99.5184118682016	25681.900390625
365.053	100.076404487523	4583.81982421875
550.786	100.509917501117	22388.900390625
527.84	100.510510744457	142639
534.065	101.951065533195	10256.099609375
137.374	102.055733270107	6413.68017578125
536.168	102.508903410472	11935.7001953125
396.273	103.955847407271	5372.330078125
410.884	103.95592609395	13027.099609375
490.3	103.955934401325	359883
149.91	104.053746444495	48733
110.329	104.055387593564	6466.02978515625
561.248	105.016370636182	10015
243.924	105.069986065018	12637.5
446.417	105.954182783924	74348.796875
412.984	105.954206877172	6111.31982421875
481.935	105.954210699276	169009
527.84	106.015522168833	25546.30078125
118.631	106.050408749138	18820.30078125
141.553	106.050429267452	11773.2998046875
592.145	106.99327967417	23393.30078125
83.141	106.99330319875	9396.2197265625
542.43	107.51811194872	32723.900390625
442.24	107.967485517533	10136.900390625
488.222	107.967971899136	34020.19921875
461.041	107.968018896997	6079.22998046875
452.677	108.081404999843	15102.2001953125
479.862	108.081463356362	67057.3984375
358.769	108.517927134424	3743.09008789062
529.915	108.518226580496	159881
559.144	108.961233395311	5230.85009765625
438.065	109.077726636669	6480.16015625
452.677	109.077982129359	7604.10986328125
529.915	109.516183974606	71549.5
531.99	110.012307620188	33205.3984375
195.881	110.062554073795	3835.25
112.405	110.070829227346	41458.8984375
168.706	110.072002751603	39308
525.766	111.019025805638	10565.900390625
291.9	111.044226474125	28443.099609375
325.329	111.045205849537	22431.099609375
298.185	111.046341888863	17270.400390625
542.43	111.969620064368	15025.7001953125
329.511	113.132785772217	6296.7998046875
548.712	113.964344349654	212827
569.598	114.092720004376	18837.5
550.786	114.967624785964	9095.5703125
118.631	115.087773027444	13594.599609375
527.84	115.965352300286	44048
519.539	116.071299667596	11472
114.482	116.071572852825	367472
129.008	116.071841038018	212345
174.99	116.071915270135	1385770
529.915	116.972079643891	26833.5
525.766	117.96522632561	21163.400390625
47.633	118.086405318336	70241.1015625
166.63	118.086752600362	55780.1015625
298.185	118.087135795751	8200.419921875
527.84	118.96814444752	8630.830078125
529.915	119.972155024516	4531.7998046875
550.786	120.044608688892	24562.69921875
233.491	120.045894575538	9529.7001953125
281.466	120.046251654418	24287.30078125
383.819	120.047983596884	11218
412.984	120.049047661663	17808.900390625
498.658	120.049952390658	8277.7001953125
435.959	120.051386604541	13035.900390625
187.529	120.052337931443	11295.7998046875
87.321	120.053567431831	11649.5
139.449	120.075087951602	5969.4599609375
91.498	120.075141349039	6403.33984375
112.405	120.075455683801	25969.400390625
126.934	120.076001222658	8480.259765625
66.435	120.076611611283	23270.30078125
149.91	120.077614909588	32261
166.63	120.080426447673	31873.19921875
39.274	120.082547831547	2626400
546.608	122.965021322576	15828.2001953125
446.417	122.969639673588	14020.599609375
404.629	123.097063282133	12428.7001953125
387.972	123.098118557854	4466.06005859375
415.059	123.965305867845	87692.5
446.417	123.9654435177	359815
477.756	123.965630600467	791578
440.139	124.088224324553	530737
344.16	124.088904867692	16293.599609375
496.583	124.968489197161	22351.19921875
440.139	125.091473155704	23275
536.168	125.987143736757	84366
225.134	125.988433027084	3892.330078125
112.405	126.077431558797	11690.7998046875
529.915	126.970114760378	11983.7998046875
565.423	126.971640913199	7516.4501953125
531.99	128.019370889329	19513
137.374	128.106912665206	12361.5
137.374	129.098293606571	8555.759765625
85.246	129.101700604631	7140.14013671875
66.435	129.102745828068	34557
116.556	129.102835773498	52531.19921875
529.915	129.978299869306	10908.7001953125
448.495	129.988379610816	7248.72998046875
490.3	129.988716656437	17224
567.497	130.007947105967	11919.599609375
596.323	130.008044625411	13409.2998046875
137.374	130.052369308517	23055.599609375
118.631	130.052678113089	51884.3984375
108.223	130.057639765464	7633.009765625
122.783	130.160990374864	17282.900390625
446.417	131.163118260846	21255.69921875
