#rt	mz	intensity
541.154	68.9947108499766	8707.66015625
549.485	68.9948520044397	18211.19921875
536.992	70.0134255579422	20924.400390625
114.237	70.0667258947656	10468.2998046875
168.435	70.0667498306124	4949.18017578125
116.329	72.0823283410461	11413
547.411	72.9382363726385	11502.5
541.154	77.9999610181376	110951
549.485	78.500293534582	7519.080078125
528.665	79.0002626481965	16436.599609375
208.041	79.0163810920924	4133.81005859375
536.992	79.0183292449323	52688.69921875
572.408	79.0186159457561	10209.599609375
601.288	79.0189048174307	4767.490234375
526.59	79.9981127550321	23140.099609375
547.411	82.9979185240173	41073.8984375
528.665	83.9978682991544	24501.30078125
116.329	84.0813522719781	34571.5
534.918	84.9607124805092	24486.900390625
526.59	84.9956949836318	4722.52001953125
330.899	85.1023362378272	5015.81982421875
547.411	86.0071249191386	11863.7998046875
553.653	86.0072556182101	9695.41015625
45.554	86.096539390725	67747.3984375
110.07	86.0969858343682	127833
130.907	86.0970651468615	108773
539.082	86.5068777446539	16082.599609375
547.411	87.0050956611048	390506
228.862	87.0056362779976	22542.400390625
516.165	88.0051751815434	11667.400390625
528.665	88.005798481604	106080
564.077	88.0213248517488	17180.5
536.992	88.0214208887854	65046.30078125
255.905	88.0220599250262	32698.400390625
592.258	88.0231832282673	7772.35986328125
95.542	88.0240099017805	12502.900390625
135.078	88.0244355928888	13421.400390625
553.653	88.5101292258358	3532.82006835938
528.665	89.0034325153803	35196.5
543.248	89.5074885084408	111740
528.665	90.0020176284988	7790.33984375
557.821	90.0079235908389	23181.69921875
528.665	90.50797751666	97658.3984375
551.578	90.5102587831004	16910.400390625
532.83	90.5121273080989	19915.599609375
143.422	90.5244402792348	6276.31005859375
437.072	90.9767981931351	9525.9404296875
459.976	90.9775691012426	25372.599609375
499.528	90.9777682199916	68497.5
528.665	91.0067448813819	9648.3603515625
528.665	91.5058541505746	41177.3984375
557.821	91.5059042746221	5699.85986328125
526.59	93.0017927213034	5944.68017578125
557.821	95.0139478787175	9370.900390625
543.248	95.5121112185804	4539.85986328125
551.578	96.0100109472456	143394
545.323	96.5127050742321	13134.7001953125
528.665	96.5152197902641	13684.2998046875
526.59	97.0103677763302	97870.6015625
536.992	97.0186738835786	13500.599609375
66.377	97.0256697411244	3931.19995117188
549.485	97.5153106852931	44329.80078125
547.411	97.9698647984236	68570.1015625
528.665	98.0059211582653	53898.5
243.407	98.512652023492	12457.900390625
233.013	98.5129751596719	20236.19921875
549.485	98.5129777826894	742274
274.65	98.5132781323336	20236.099609375
251.741	98.513928786553	12332.400390625
532.83	99.0091312472356	17918.5
324.643	99.1178825655197	4940.8798828125
516.165	99.5128507553471	53746.6015625
528.665	99.5135598811366	349418
339.229	99.5136543061133	4491.169921875
366.277	99.5137088453409	9387.5498046875
316.312	99.5144312929846	10597.2001953125
226.785	99.5152418044925	8108.68994140625
166.358	99.5154241252025	9608.849609375
97.616	99.5288610744313	13102.599609375
130.907	99.531514370925	9803.7197265625
422.474	100.076911977733	3888.89990234375
516.165	100.510583754943	18186.099609375
528.665	100.510791199735	108150
551.578	100.510864369556	24182.599609375
539.082	101.950273259295	6000.31005859375
110.07	102.055112084444	33366.1015625
526.59	102.50935345736	8425.740234375
409.973	103.95589382685	32745
495.38	103.956846690168	261116
551.578	105.519239408383	3315.14990234375
526.59	106.016641367691	21216.80078125
141.346	106.050853705351	25680.5
580.631	106.993457525828	15471.2998046875
599.848	106.993546583107	7779
545.323	107.519519399604	15752.7998046875
495.38	107.968375910526	33447.30078125
335.064	107.968600738754	5426.22998046875
362.126	107.968618336958	5528.5400390625
434.981	108.081421804876	29633.30078125
493.305	108.082547716306	99264.703125
597.985	108.517698064611	4258.64990234375
514.089	108.518600918839	19943.900390625
526.59	108.518669788472	157858
434.981	109.078250514386	16429.900390625
528.665	109.516084362435	61576.30078125
559.911	109.517679188487	8694.25
532.83	110.01421446824	24283.69921875
170.53	110.07239614724	39022.8984375
524.501	110.51602019288	13416.900390625
528.665	111.020704309274	7396.64990234375
551.578	111.969780789579	14284.400390625
526.59	112.009517232938	3473.30004882812
105.92	112.086907535135	18425.5
541.154	112.967863846362	7624.10009765625
547.411	113.964578543275	244682
586.66	114.093201361934	12366.7001953125
594.031	114.09408494186	9439.990234375
530.754	114.964503264711	10068.599609375
114.237	115.08968117797	6147.77001953125
120.5	115.580098487612	14029.099609375
528.665	115.965600315211	41274.8984375
210.119	116.069597680385	8456.25
112.162	116.071992703029	181343
126.741	116.072140947767	124150
172.605	116.072463575263	1045870
526.59	116.972411711607	28504.900390625
89.315	116.976788132755	4789.6201171875
601.288	116.977318380927	15392.7001953125
128.831	117.074792924888	31503.900390625
526.59	117.965781389317	12334.2001953125
97.616	118.081500147458	9634.9501953125
39.312	118.086567478109	13917.2998046875
166.358	118.086879410792	14996.5
172.605	118.087039928936	19997
53.885	118.087110216548	15637.5
189.279	118.088244927436	4399.2998046875
526.59	118.966208871739	6595.7900390625
264.239	119.085567187683	8144.27978515625
208.041	120.044165829473	26526.599609375
536.992	120.044469311925	7729.22021484375
249.647	120.044608541181	39565.3984375
280.9	120.045678230379	18314.69921875
316.312	120.046322747991	20398.099609375
297.563	120.04720802178	11844.599609375
412.066	120.04850357949	16235
430.814	120.049791443427	40488.5
141.346	120.073989600261	12098
155.929	120.075479255518	22377.099609375
107.994	120.075502155386	34610.69921875
164.264	120.077558786322	29634.900390625
39.312	120.082422195792	1256850
118.406	121.085253320723	9753.5302734375
549.485	122.965595114491	20151.900390625
493.305	122.970716661192	17781.5
449.571	122.970894579085	13455.5
437.072	122.971051195337	5300.419921875
412.066	123.965616364544	88995.296875
372.503	123.965706406256	27577
330.899	124.088531064681	15516.2001953125
349.635	124.088585652546	27789.900390625
447.479	124.088997969215	454543
437.072	125.091005422439	26387
495.38	125.091560728696	23067.400390625
107.994	125.093191147912	4142.43994140625
536.992	125.986626029099	59604.3984375
599.848	125.986906149308	7575.5
578.54	125.98750196764	21125.69921875
107.994	126.077465582209	5116.1201171875
528.665	126.968340983768	12705.7001953125
137.175	128.108168010905	3809.1298828125
212.202	129.056974371294	3815.55004882812
43.478	129.102718544905	75623.6015625
110.07	129.102850494326	121367
451.646	129.988285459727	17385.69921875
495.38	129.988881255445	17237.400390625
491.23	129.989188722284	32560.099609375
596.105	130.008460602121	15947.599609375
78.883	130.011355857967	8840.4599609375
114.237	130.053301053306	39354.8984375
168.435	130.08300431399	4411.89013671875
126.741	130.159750584852	13726.2001953125
482.89	131.163717432799	18755.30078125
495.38	131.164333440407	11610
412.066	131.962713614323	144578
545.323	131.973992435424	66484.796875
437.072	132.101504588504	13870.900390625
122.576	132.102113328702	30698.30078125
135.078	132.102999232778	41301.6015625
453.734	132.96546888384	17899.599609375
497.454	132.96570561993	22792.69921875
128.831	133.061528490632	27235.80078125
153.854	133.062341908212	9241.9296875
432.906	133.079825756606	5258.91015625
118.406	133.590125433834	10892.7001953125
376.659	133.962023015715	18301.30078125
528.665	133.971524760573	19519.5
439.149	134.074727681223	16615.400390625
482.89	134.077687147115	46046.8984375
489.141	134.964558232174	5893.97021484375
112.162	135.087532128522	7123.18017578125
318.404	135.1178890778	3430.40991210938
443.315	136.021516503114	5506.33984375
455.809	136.022143461387	13032
507.834	136.024792758061	21969.900390625
85.151	136.073637946063	134429
582.704	136.074444184162	10353.400390625
233.013	136.074968557204	12060.2001953125
107.994	136.075101414138	28227.599609375
349.635	136.106364928889	16499.30078125
66.377	137.075929338922	26969.599609375
441.239	137.110190909911	19887.30078125
428.738	138.054561642357	6621.89990234375
280.9	138.056600044504	19619.69921875
314.237	138.056726915221	8863.5400390625
347.559	138.056939863047	4065.5400390625
112.162	138.063428637751	15950.5
222.617	138.12793977267	12022.7998046875
97.616	138.59419540306	18420.5
114.237	138.595213807572	31193.5
526.59	138.979955254892	26859.69921875
72.637	139.086869577178	13903.5
553.653	139.965178188795	40343.6015625
526.59	139.988747370707	10881
555.746	140.953405313706	27220.19921875
539.082	140.961045549609	21092.900390625
107.994	141.103581161638	3324.67993164062
551.578	141.959105954597	660556
93.465	141.959448314442	89981
214.276	141.959453840929	24964.69921875
151.761	142.099666032293	15150.900390625
536.992	142.968565432747	29404.80078125
278.815	142.975363898676	5180.3701171875
249.647	142.976925987135	4144.83984375
135.078	143.117794694836	71766.203125
53.885	143.117829770964	76033.703125
114.237	143.600660957503	5776.81005859375
528.665	143.960241975432	114957
118.406	143.963168468499	4915.41015625
559.911	143.96442903797	28868.30078125
588.642	143.99026905	8650.8203125
91.391	143.990925459832	10534.099609375
253.817	143.993708724265	12949
534.918	143.994096072658	63940.8984375
105.92	144.081261832504	25336
472.471	144.083077190147	4808.169921875
124.664	144.085367346455	10011.099609375
480.796	144.139601221037	27969.30078125
528.665	145.956333106782	53502.19921875
541.154	145.956440026847	7633.5400390625
511.999	145.980419892696	5863.47021484375
414.14	145.985012771168	10597
487.066	145.985265404883	189970
145.515	147.079636558803	25769.099609375
449.571	147.092510884172	53027.6015625
493.305	147.093405353723	25635.80078125
130.907	147.107136342968	54877.69921875
180.939	147.111801088035	55084.30078125
326.735	147.11202774063	9324.66015625
518.258	147.112149122687	29834.599609375
370.427	147.112556108577	26633.900390625
107.994	147.590426449653	13536.2998046875
426.643	147.98285602928	18588.80078125
491.23	147.983979893749	100433
41.386	148.060762942399	34497.80078125
145.515	148.061239782276	42887.30078125
116.329	148.061312307485	115858
511.999	148.061626076219	4026.73999023438
459.976	148.109488304233	23025.400390625
316.312	149.024162612455	40076.3984375
420.4	149.024324395185	12482.7001953125
305.905	149.02597284417	14535.400390625
187.2	149.029846978842	5596.81982421875
195.535	149.042793423956	4711.31982421875
155.929	149.045999570347	11788.599609375
280.9	149.055795720502	4682.25
122.576	149.080663954727	4922.4501953125
437.072	149.108793941493	24652.19921875
491.23	149.109863137162	8456.919921875
536.992	149.954372662403	11844
553.653	149.980159402287	8802.5400390625
133.003	150.05977397714	13045.5
335.064	150.124822459138	4148.93994140625
532.83	151.035346103616	4750.419921875
318.404	151.112055670494	24991.099609375
482.89	151.125891883333	30784.30078125
536.992	151.953678438112	5763.5400390625
222.617	152.074272961884	13383.2001953125
241.314	152.075888495001	10409.5
49.718	153.105671966088	3540.330078125
297.563	153.127487722117	18234.599609375
318.404	153.127670701973	41908.1015625
536.992	153.95341246773	7343.93994140625
99.691	154.550551670542	9391.08984375
137.175	154.568104174902	4035.9599609375
530.754	154.969503987653	19908.5
