#rt	mz	intensity
553.756	68.994553580312	29143.900390625
537.118	70.0132998974738	24944.69921875
130.975	72.0821366146072	9177.01953125
551.681	78.0000096313057	106897
547.511	78.5016270901208	8789.16015625
526.743	79.0001906966936	23824.099609375
210.163	79.0173001423633	10494.7998046875
537.118	79.0183722684725	43288.5
91.395	79.0195909798637	20169.80078125
526.743	79.9976531300983	26654.69921875
551.681	82.9971222912031	57440.5
526.743	83.9979927645994	24894.5
112.228	84.0807864632284	30185.099609375
537.118	84.9608439250795	25216.099609375
328.853	85.1026027407087	3772.46997070312
551.681	86.0070151783211	10388
51.793	86.0966819519253	105821
110.154	86.0968903908729	145934
541.268	86.5071063285859	11852.900390625
551.681	87.0049221699602	447891
235.167	87.0055492500946	4224.64990234375
557.927	87.5063858923086	20335.900390625
526.743	88.0052217760573	116971
555.852	88.014945409522	5413.66015625
222.665	88.0215974520225	27494.69921875
301.769	88.0218690500412	16217.7998046875
537.118	88.021928046243	69941.6015625
526.743	89.0028876121586	35860.6015625
551.681	89.5074737562667	105544
528.818	90.0023565082415	7897.5400390625
551.681	90.0080187851481	4186.419921875
114.331	90.0552491274213	10755.900390625
526.743	90.5079589564276	91709.796875
532.97	90.5133191098996	15358.2998046875
480.906	90.9765634133122	110753
464.243	90.9772742101034	26219.900390625
528.818	91.5057488429133	42594
528.818	92.0054827613417	17180.30078125
541.268	95.5118545501852	5975.14013671875
555.852	96.0097035915709	145758
530.896	96.5136836759463	10760.5
553.756	97.0095123450594	11043
528.818	97.0102637198505	91217.296875
553.756	97.5147746671203	32061.599609375
553.756	97.9698168893489	54427.8984375
514.252	98.0044253784142	4520.27001953125
528.818	98.0054618501034	56910.1015625
541.268	98.0104903077569	14409.2998046875
237.255	98.512443784168	13496.2001953125
551.681	98.512796054795	748893
276.769	98.5132532493474	44992
407.994	99.5126198689982	14868.7001953125
516.345	99.5128244013504	52993.5
528.818	99.5131235411833	334049
349.688	99.513979410883	4651.72998046875
228.924	99.51439775985	21111.900390625
276.769	99.5149203711723	10422.5
566.257	99.5183204343666	9843.2001953125
578.437	99.5186152412901	4195.1298828125
537.118	100.510419554867	19014.69921875
555.852	100.510437005841	8623.41015625
526.743	100.510705183917	133792
537.118	101.950090218989	5483.66015625
114.331	102.055819423393	12710.5
526.743	102.509062503374	13735.7001953125
485.067	103.956044448051	378745
412.162	103.956169096189	29557.80078125
376.791	103.956575415673	16691.19921875
105.986	104.054235734874	13638.2998046875
243.498	105.06536357998	16248.2998046875
443.408	105.954233323137	63003.5
495.499	105.954270108188	76241.8984375
528.818	106.015964503858	33954.8984375
110.154	106.049861544909	5908.39990234375
135.13	106.051188656784	25974.099609375
596.9	106.994023126567	11233.099609375
524.669	107.013630840149	12103.5
549.586	107.518659092528	10086.400390625
430.908	107.967292453473	22874.599609375
493.407	107.967670676887	41559.3984375
401.752	107.968415772854	27863.599609375
464.243	108.081416683815	47111.3984375
208.087	108.517987572763	8453.6396484375
528.818	108.518463316455	157206
528.818	109.020459267641	26126.19921875
458.004	109.078004098756	10982
439.24	109.078051504528	20265.19921875
516.345	109.515492770928	6839.27978515625
528.818	109.516202106663	66119.203125
530.896	110.011682558524	25364.19921875
526.743	110.515348070955	19007.5
524.669	111.019488138243	9670.4404296875
545.417	111.969302885879	21020.80078125
108.061	112.083804586233	7795.58984375
541.268	112.968079253625	3137.80004882812
328.853	113.134031166254	6695.0400390625
549.586	113.96447679296	212707
549.586	114.092835629865	30268.900390625
557.927	114.966313122644	6772.93017578125
114.331	115.08811065906	10611
85.152	115.095059711628	13415.7998046875
110.154	115.580735208651	10011.599609375
526.743	115.964732893792	38819
526.743	116.070313325403	3504.67993164062
110.154	116.071837553807	211319
126.825	116.072065726116	143922
172.633	116.072343842137	1223420
528.818	116.972404915573	28273.80078125
576.573	116.976101508617	16464.900390625
526.743	117.965249578358	21518.69921875
45.54	118.086181221448	43278.8984375
112.228	118.086184277698	34728.19921875
170.556	118.08667531747	33914.19921875
151.793	118.086973718162	19886.099609375
133.052	118.087196087834	39931.30078125
528.818	118.968235408527	5342.31982421875
560.016	120.04469461639	8206.66015625
87.227	120.067618257256	8505.650390625
108.061	120.076669656744	33246.8984375
164.299	120.077488858725	70038.203125
39.301	120.082308734216	1550100
210.163	122.096821226474	3395.64990234375
549.586	122.965021055994	22221.900390625
480.906	122.96937035074	60198.5
449.672	122.969406635022	17055.30078125
449.672	123.965422007627	489007
412.162	123.965448561414	79221.203125
482.991	123.965524843743	978755
337.188	123.965713669724	5980.740234375
437.166	124.08806241067	542789
293.438	124.088219703511	18084.599609375
445.503	125.090510115875	13964.7001953125
478.831	125.091299136764	21731.69921875
547.511	125.985798584206	14942.7001953125
596.9	125.98654348324	4197.83984375
537.118	125.986742486032	67595.796875
586.242	125.987082891136	26491.19921875
526.743	126.968238103523	14055.2001953125
551.681	126.972508912402	10579.900390625
116.408	127.070691258425	3558.53002929688
532.97	128.01796115494	14609.2998046875
39.301	129.102736218698	37073.1015625
112.228	129.102779124269	163463
499.669	129.98792034264	52659.1015625
557.927	130.007801050887	29891.30078125
95.559	130.011345626988	6224.490234375
