#rt	mz	intensity
549.269	68.9954594761957	21537.599609375
528.468	68.9955145027517	4639.60009765625
536.801	70.0141012676585	9427.1201171875
120.461	70.0657072005253	26384.5
170.407	70.0669344723893	6378.759765625
116.292	72.0820731663491	4012.84008789062
545.12	72.938770534343	13257
532.638	78.000377126461	12821.900390625
553.419	78.0006154562564	81384.796875
526.394	79.001359865955	34498.3984375
545.12	79.0179590428084	10414
563.806	79.018497080029	7992.81982421875
572.132	79.018543327714	14549.2001953125
53.833	79.0186043674638	7288.93017578125
536.801	79.0188876933134	58088.5
172.497	79.0189505345962	25918.30078125
526.394	79.9983145468717	13889.900390625
549.269	82.9984547180066	39978.80078125
528.468	83.998090906878	19188.099609375
112.129	84.081862944858	17264.400390625
97.55	84.960269381547	5514.580078125
536.801	84.9606458688292	28670.5
530.563	84.9956091003713	6192.83984375
326.548	85.101617435158	4214.7001953125
549.269	86.0078471565256	14489.099609375
114.204	86.0973244464041	110994
540.968	86.5071782523727	18831.400390625
268.301	87.0052169065119	6179.58984375
549.269	87.0055007316321	492750
220.404	87.0060682988612	14512.900390625
101.71	87.0063137028177	10189.2998046875
305.716	87.0065829469149	8365.7900390625
103.801	87.1008976665245	8666.7802734375
532.638	87.5073523986193	5906.580078125
515.979	88.005387999962	13647.900390625
526.394	88.0061987804894	78827.1015625
545.12	88.016237754789	8992.16015625
534.727	88.0227049820523	49433.3984375
576.292	88.0228323231735	9731
247.478	88.0234045457146	14204.2998046875
553.419	88.5120783420488	7236.91015625
528.468	89.0035280936357	65274.19921875
551.344	89.5081089651275	111043
528.468	90.0079071616896	14755.900390625
513.904	90.5080843025964	8926.099609375
528.468	90.5082897584024	74832.3984375
551.344	90.5103989667757	18490
534.727	90.5223736364497	16401.099609375
172.497	90.5243793582691	18507.80078125
110.04	90.5250574177416	22225.30078125
195.412	90.5265567070964	5879.41015625
62.159	90.5266542526661	6666.93017578125
480.591	90.977339382421	52817
528.468	91.5060048380641	36220
484.758	94.0657634324672	4802.52001953125
540.968	95.5115573400244	6503.5498046875
547.195	96.0102987587536	190245
540.968	96.5140119391242	5754.60986328125
528.468	97.0108952590111	138795
570.056	97.0262337138505	5901.6298828125
530.563	97.5146589793818	18111.69921875
553.419	97.5150737144766	17716.80078125
547.195	97.5156818399129	27280.599609375
549.269	97.9702405238701	46577.1015625
526.394	98.0075438137157	75349.1015625
540.968	98.0127685707286	13164.599609375
207.912	98.5131427542998	9457.759765625
551.344	98.5132497513107	663811
255.806	98.5135646155878	24512.80078125
355.7	99.5134298679647	18374.900390625
528.468	99.5139900422359	405912
430.619	99.5140005172275	5590.08984375
328.637	99.5141225615911	10385.099609375
339.045	99.514197976138	5762.27001953125
297.386	99.5150124521095	19070.900390625
289.053	99.515324103918	6502.72998046875
565.892	99.5176797960522	11044.099609375
582.324	99.5270169463502	6491.169921875
128.796	99.528621997339	16650.19921875
601.845	99.5289156772881	4503.60009765625
528.468	100.01411057023	31203.30078125
528.468	100.511459243955	124534
526.394	101.510447624438	23734.30078125
538.893	101.950948203897	3802.919921875
55.907	102.058277474056	4632.72998046875
495.159	102.129518259355	5037.85986328125
536.801	102.510417929523	15900.7998046875
110.04	104.055195437518	3984.580078125
555.493	105.015661812442	12460.900390625
543.045	105.519741861863	11898.2998046875
434.784	105.95440363774	27795.19921875
490.995	105.954610224477	85805.703125
528.468	106.016410162672	40587.19921875
116.292	106.05118305751	10657
592.5	106.992757986611	13045.2001953125
526.394	107.014332444394	11662.599609375
540.968	107.519161901767	7641.91015625
495.159	107.968318861802	17690.599609375
420.203	107.968553203559	21281.400390625
451.439	108.081842126606	20520.69921875
461.847	108.082142632286	27360.5
490.995	108.082438670904	63537.5
368.188	108.517403280501	5480.5400390625
422.288	108.517852038262	6901.509765625
528.468	108.519263548582	227472
463.936	109.077073553945	3669.39990234375
443.11	109.077424208893	15674.5
495.159	109.078517482432	9338.4599609375
474.343	109.078953892817	10405.599609375
488.919	109.079711284055	4410.18994140625
528.468	109.516887859166	82192.796875
515.979	109.517287281625	11924.7001953125
530.563	110.01487908728	28218.80078125
170.407	110.072262792069	21409.599609375
112.129	110.072378081595	44872.5
561.731	110.51406419723	4591.169921875
530.563	110.515282067373	19758.19921875
526.394	111.020183582894	10805.900390625
538.893	111.969519548093	18052.30078125
526.394	112.017293205276	4488.3798828125
107.966	112.086494255103	14614.7001953125
540.968	112.968187002897	9920.080078125
328.637	113.134366531485	5357.91015625
547.195	113.964938091169	287224
486.833	114.093351770061	20148.599609375
584.4	114.093691403164	15727.2998046875
551.344	114.093778354235	20127.69921875
524.308	114.094281676136	10153
549.269	114.966268573726	7684.72998046875
120.461	115.581489520042	6270.93994140625
528.468	115.966049479462	51200.1015625
549.269	115.97372405842	5009.5
114.204	116.072533720504	113782
172.497	116.072698596273	753562
526.394	116.972680862135	20983.099609375
588.458	116.976682337691	8203.509765625
89.217	116.977074565117	5406.91015625
107.966	117.070334283196	4142.02978515625
528.468	117.964633765598	32235
110.04	118.081602937204	4148.93994140625
43.412	118.086996687182	27579.30078125
172.497	118.087305741325	23885.5
130.872	118.087647479887	20705.30078125
530.563	118.520973710271	4053.23999023438
572.132	120.044193272346	57583.5
