#rt	mz	intensity
550.186	68.9936850482772	13908.2001953125
535.586	70.012406863317	19366.30078125
116.469	70.0124555658452	5710.16015625
108.163	70.0656448676211	23960.5
112.315	72.0803299652846	12463.7998046875
548.109	72.9374358375309	15843.099609375
546.011	77.9990437990144	98668.203125
525.161	78.9993866013314	24134.400390625
535.586	79.0177273970877	58618.19921875
252.006	79.0185628581594	4447.83984375
535.586	79.5190739952838	5276.68994140625
527.235	79.9974427344428	19666
531.413	82.5365110123154	15757.900390625
550.186	82.9969211669761	36001.69921875
525.161	83.9972316347106	29601.599609375
118.544	84.0457408966689	18228.400390625
535.586	84.960361579609	29750.099609375
548.109	86.0069077386267	22297.30078125
43.483	86.0962278298421	89468.6015625
110.238	86.0964289351686	162608
535.586	86.5065794756779	16101.599609375
260.323	87.0038635839778	5815.5498046875
552.284	87.0044492295693	379320
112.315	87.0995815548848	6130.43017578125
550.186	87.5054350836411	16002.400390625
539.763	87.5063260477773	15606.2001953125
527.235	88.0048128989918	89861
535.586	88.0215354258603	67299.6015625
591.496	88.0222525259603	5184.02001953125
585.458	88.0222756660631	7151.14013671875
573.154	88.0224213224625	13280.5
95.637	88.0225894603607	4697.6201171875
114.391	88.0281887528423	3487.67993164062
535.586	88.5203066606591	4695.0498046875
527.235	89.0023426215815	32012.69921875
543.938	89.0067299012431	4531.990234375
546.011	89.5070270628573	103474
527.235	90.0010635906727	8424.3095703125
541.838	90.0069999208532	5880.7001953125
525.161	90.5073361080093	97799.6015625
556.454	90.5105812200535	12621.900390625
491.864	90.9764787130651	48653.3984375
466.817	90.976713698888	27669.400390625
527.235	91.0058256370912	5005.830078125
512.711	91.503311712477	7696.919921875
527.235	91.5047446350237	42739.30078125
450.125	94.0640448392732	7669.89013671875
546.011	95.0125828810661	4439.1201171875
381.323	95.0839652031212	6398.7001953125
541.838	95.5102839933892	6169.06005859375
558.53	96.0094743248998	160337
529.311	96.5138116649055	9244.1396484375
516.862	97.0096708879177	5662.56982421875
527.235	97.0097394163583	85374.1015625
541.838	97.5140454567291	7413.2001953125
552.284	97.5146840282981	39506
556.454	97.9695507916738	70790
525.161	98.0061793182007	58280.80078125
552.284	98.5124522014938	697539
260.323	98.5128157533689	9692.259765625
525.161	99.0032316552043	14747.099609375
516.862	99.5126711654146	64009.1015625
527.235	99.5128998508026	385243
435.507	99.5131818140238	21533.400390625
233.28	99.5137527040853	16783.5
222.837	99.5147066972121	21095.69921875
201.974	99.5154488912786	11355.400390625
131.017	99.5301053694008	4408.97021484375
546.011	99.9471736465174	5797.7001953125
516.862	100.51013784696	25666.900390625
525.161	100.510448509927	142396
531.413	101.950506353625	7552.77978515625
143.544	102.055524655809	31330.900390625
525.161	102.509767527367	4597.81005859375
362.565	103.955571483683	3353.52001953125
410.463	103.955846046813	29870.400390625
493.939	103.955859228351	391962
452.202	103.955929232764	110640
381.323	103.956300987669	9502.759765625
147.719	104.053695774829	46945.6015625
554.358	105.015679797245	3536.03002929688
243.706	105.070169610417	10502.7001953125
410.463	105.953970118037	24367.69921875
475.159	105.95405416816	190749
448.029	105.954075293695	80852.6015625
527.235	106.015752465845	27266.19921875
141.466	106.050056650829	11574.7001953125
122.696	106.050344449113	9769.3603515625
118.544	106.050639042765	14510.900390625
601.835	106.992922082985	11413.400390625
525.161	107.013856042503	11733.900390625
552.284	107.518371287538	22603.099609375
483.518	107.967540852795	47490.3984375
498.113	108.081430206366	83582.6015625
195.724	108.517543831635	8746.1396484375
527.235	108.518430114233	171955
470.99	109.07756622947	8518.2099609375
383.399	109.099880470577	4721.97998046875
514.787	109.515489309394	10973.5
527.235	109.516452664958	77392.296875
531.413	110.011496120978	28579
64.342	110.070386096765	10600
112.315	110.071435199291	57310.1015625
172.761	110.072019659673	40588.6015625
527.235	110.515330562248	18135.69921875
525.161	111.018577146795	5060.56005859375
297.885	111.045632327759	18449.400390625
325.003	111.045773050296	9456.58984375
277.016	111.046212582924	8501.3095703125
550.186	111.970052507798	14870.099609375
525.161	112.016790317657	4015.26000976562
539.763	112.967264517525	9616.8603515625
329.174	113.133173940191	9136.169921875
577.33	113.964385105278	11688.2998046875
550.186	113.964402384144	242579
591.496	114.092857992124	12355.900390625
523.087	114.094826454283	6182.08984375
554.358	114.964736096461	7117.97998046875
118.544	115.087772870611	6574.3798828125
85.208	115.094428784911	14912.7998046875
91.457	115.095409929533	14452.2001953125
527.235	115.965314437054	43855.1015625
110.238	116.071734005182	322397
128.944	116.072039635002	176540
518.938	116.07215745493	13725
172.761	116.0721616212	1269170
527.235	116.971743101384	33082.3984375
583.363	116.976524399281	17006.30078125
114.391	117.074444206821	20866.099609375
525.161	117.964656046119	17561.19921875
131.017	118.08645425124	28737.599609375
487.687	118.086917974942	3794.9599609375
45.558	118.086993091796	31891.599609375
166.51	118.087166231338	40039.80078125
264.502	119.085115222234	7303.6201171875
172.761	119.091799809525	3931.8798828125
548.109	120.044578056545	24439.80078125
595.562	120.044808105451	11616.5
283.261	120.045632251473	8882.2099609375
212.423	120.045766635287	15141.7998046875
260.323	120.046922556659	16649.69921875
193.625	120.047337657381	14242.7998046875
316.66	120.047373351067	12946.7001953125
406.291	120.047560589884	5277.669921875
108.163	120.076161674666	11307.5
112.315	120.076457377795	18045.900390625
414.642	120.076614604339	10007.5
441.782	120.077072774961	63656.5
166.51	120.079145296773	45567.69921875
39.314	120.082735583222	2102980
546.011	122.965388588832	13558.599609375
491.864	122.970538914456	39501.69921875
489.761	123.965538317076	1135130
412.565	123.965710092777	58609.3984375
498.113	124.088133905746	365344
333.345	124.088376536615	5028.1201171875
441.782	124.088433128951	407450
66.416	124.593652134654	5552.22021484375
527.235	124.965517435609	5984.39990234375
479.345	124.96801168378	16686.900390625
500.211	125.090794109104	16199
429.255	125.091283605859	12226
535.586	125.986741056912	71824.703125
299.961	125.98726238616	3969.38989257812
112.315	126.077066533282	3072.93994140625
527.235	126.96879107475	14242.7001953125
554.358	126.973072812711	13076.5
60.171	127.045423557256	14507.5
531.413	128.019350726911	18302.099609375
95.637	128.020576675527	4190.64013671875
525.161	128.963096824609	4347.10009765625
118.544	129.102478393106	37590.6015625
60.171	129.103000329185	11692.7001953125
493.939	129.987837077677	49739.1015625
462.646	129.988060472876	20000.099609375
439.681	129.988200748815	12892
452.202	129.9885279322	12382.2001953125
564.805	130.007766489399	20715.400390625
83.112	130.013353265622	6406.919921875
137.291	130.052189212493	22304.599609375
231.183	130.088111873584	4197.97998046875
120.619	131.163201003723	6850.669921875
479.345	131.163270474558	9847.5498046875
504.385	131.962539352201	1421390
412.565	131.96269650778	156755
529.311	131.966861226742	18606
550.186	131.974039208965	77378.5
124.772	132.101674074664	28339.5
435.507	132.102055775468	15227.099609375
475.159	132.102471443018	14536.7998046875
147.719	132.102529426562	33220.8984375
502.287	132.964740087854	14210.7998046875
110.238	133.063956462163	5008.27978515625
518.938	133.098099352173	9602.900390625
454.301	133.960457135685	285328
506.461	133.960623641587	606064
410.463	133.960718334809	34115.69921875
383.399	133.960755819044	14946.2001953125
368.845	133.960933859674	20207.599609375
527.235	133.969210895811	15371.900390625
387.547	134.074397933886	3936.64990234375
441.782	134.076238916593	30253.400390625
475.159	134.092020175054	4702.009765625
318.754	135.118032802371	13725.099609375
295.784	135.11820711815	9992.240234375
114.391	135.595080569181	6661.8798828125
439.681	136.021718688732	21385.599609375
91.457	136.073897381984	184108
599.735	136.073915929169	5568.7001953125
210.325	136.074992281015	12259.2998046875
164.417	136.075212288621	11189.400390625
