#rt	mz	intensity
543.608	68.9934858669203	22560.80078125
537.382	70.0131365157783	16358.900390625
136.814	70.0656305394783	16958
174.174	70.0657613716103	4202.5498046875
549.834	72.9365135674893	13938.2001953125
551.908	77.9989809655566	110108
527.007	78.9996341636582	30136.19921875
95.31	79.0173739920926	13178.099609375
537.382	79.0174165173589	35187.6015625
207.386	79.0188110497508	6234.06982421875
531.157	79.9973397936109	9111.7900390625
531.157	82.5374005243331	9291.650390625
545.683	82.996759960648	34433.19921875
529.083	83.9969796167189	28280.30078125
136.814	84.0438631430434	4623.10009765625
113.987	84.0451078041515	7092.52978515625
537.382	84.9601672879353	27437.5
323.613	85.1017031454842	4105.56982421875
549.834	86.006567790409	16980.5
39.273	86.096395593201	76358.3984375
109.839	86.0964362815461	139971
541.531	86.5061926004831	20350.69921875
84.93	87.0034766206705	18157.5
545.683	87.0041026272228	607827
545.683	87.5053962877226	24131.400390625
516.629	88.0041022506671	7422.0498046875
529.083	88.0046369833369	79743.5
292.48	88.020521944172	4776.8798828125
537.382	88.0217925043911	65612.203125
199.085	88.0221963117054	4758.18994140625
149.271	88.022711717654	34125.19921875
566.436	88.0228355463519	7900.97998046875
529.083	89.0022188923221	45040.19921875
543.608	89.5069848449344	133932
529.083	90.5067085090404	76561.703125
535.305	90.5118738126811	5970.72998046875
502.101	90.9244969404557	6816.89013671875
435.69	90.9771810326021	15830.5
458.515	90.9773913570465	15963.5
479.269	90.9775334654117	39270.30078125
529.083	91.0050104527648	9983.1796875
527.007	91.5043201523459	28632.599609375
531.157	92.0018547804143	6182.3701171875
531.157	92.5038179254935	10074.5
531.157	92.9999835240507	6255.47998046875
547.759	95.0111774977326	5020.0400390625
539.456	95.5118679364809	8484.330078125
547.759	96.0093030100309	151644
543.608	96.511760046965	8069.93994140625
535.305	96.5143291176661	6102.5400390625
529.083	97.0096831152011	154449
584.154	97.0253663050262	21690.099609375
549.834	97.5137448046226	33211.80078125
549.834	97.9690777533254	47792
529.083	98.0060223181188	58244.80078125
190.784	98.51201251969	5920.08984375
553.984	98.5121784365825	721683
223.995	98.5123404958374	6712.4599609375
531.157	99.0069725723348	5345.02001953125
329.843	99.1166466111493	3891.67993164062
516.629	99.5123867400812	32796.69921875
529.083	99.5128604732486	279911
101.536	99.5267242932075	12931.099609375
423.235	100.076194356433	14641.599609375
529.083	100.510180061872	183612
529.083	101.010781766844	31324.30078125
529.083	101.509803692472	24482.30078125
529.083	102.509239321282	18449.400390625
497.945	103.91636903042	91253.703125
489.644	103.955497143248	279165
412.857	103.956170158244	19229.19921875
