#rt	mz	intensity
550.421	68.9954333614055	30189.099609375
220.064	70.0128921412397	4522.27978515625
535.882	70.0133292600605	18063.5
116.146	70.0660178654237	9425.33984375
546.263	78.0002645178326	94122.796875
529.646	79.0003027206414	27332.19921875
232.534	79.0180730969111	6724.18994140625
537.955	79.0186093476738	51179.69921875
531.724	79.9983796339765	19700.400390625
529.646	82.5376437686474	12743.5
535.882	82.9979826905042	12632.400390625
529.646	83.9979692593145	20436.400390625
136.928	84.0465805670026	4323.2099609375
537.955	84.9610486176939	25622
552.501	86.0073162921419	11951.599609375
544.188	86.0075249351359	24500.19921875
174.343	86.0967879620287	17609.80078125
114.07	86.0969062015792	162734
151.476	86.0969924954563	26943.19921875
51.745	86.0971432074299	45108.30078125
130.695	86.0971882785959	40706.5
542.111	86.5066740569187	11495.900390625
226.302	87.0045567048693	8897.3701171875
544.188	87.0053557332099	302224
103.692	87.1005483293684	7793.7900390625
548.345	87.5066335427937	18689.900390625
529.646	87.5072113993407	11467.7998046875
529.646	88.0057941441924	80371
537.955	88.0217005743275	61163.6015625
591.346	88.0228597225939	26769.400390625
535.882	88.5113796993841	8801.0703125
529.646	89.0036631071443	36534.6015625
546.263	89.5078781567426	111351
529.646	90.0074089580731	17018.80078125
529.646	90.5082010075885	85968.203125
535.882	90.512789309048	13239.7998046875
573.174	90.5251231241695	12115.900390625
452.788	90.9769180261516	12632
494.337	90.9775340624945	71659.796875
529.646	91.0080224726191	8036.2900390625
529.646	91.5056031696004	46784.19921875
548.345	96.0101947845103	160567
533.799	96.5143988113266	9129.33984375
529.646	97.010565753355	104201
55.903	97.0282761796718	3679.830078125
544.188	97.5150711664709	38310.30078125
550.421	97.9706533859154	70891
529.646	98.0059056904561	48205.69921875
99.54	98.5120927249557	13191.5
232.534	98.5127477633062	28079
546.263	98.5131928224124	706135
201.362	98.5138338308833	12280.099609375
567.041	99.0136547915064	4830.10009765625
330.204	99.1175138748834	3318.5
517.177	99.5133649092267	48232.80078125
529.646	99.5134494535175	341312
338.518	99.5142461367427	13128.5
290.718	99.5144845126978	14413.900390625
220.064	99.5160680935103	9354.9697265625
190.968	99.5164920392376	27530.400390625
537.955	99.517607194689	61647.19921875
593.315	99.5283775025818	7090.0400390625
581.381	99.5297530675133	7995.81005859375
438.248	100.077018306445	26381.5
477.713	100.077956430152	3444.63989257812
242.911	100.509460742125	4541.669921875
529.646	100.511238383971	125676
529.646	101.012062647739	23068
527.571	101.509482493218	18142.900390625
136.928	102.055786898875	20438.599609375
529.646	102.5098055408	16655.69921875
407.063	103.955676399592	11506.400390625
413.303	103.956297430541	9706.669921875
481.87	103.956507765672	373571
392.524	103.956934613774	9744.48046875
151.476	104.054133184548	41405.80078125
242.911	105.068910540927	18479.5
544.188	105.521330139368	9994.7998046875
488.106	105.954872832226	176266
525.488	106.016495556019	19748.5
116.146	106.051051278568	13869.5
587.394	106.993591940522	19789.599609375
525.488	107.013820999915	11457.099609375
550.421	107.518989539825	26744.69921875
533.799	107.519371371184	7013.669921875
448.635	107.96791659961	8720.009765625
421.618	107.968274296605	25856.900390625
477.713	107.968463213692	51575.1015625
230.459	107.969666265775	6143.22021484375
483.949	108.08200091776	63081.5
432.015	108.082097501352	23372.5
529.646	108.51894519249	149639
548.345	108.519448391355	31105.69921875
251.217	108.521076866518	4323.72998046875
465.252	109.076955913018	9611.900390625
440.324	109.077817443232	22233.80078125
477.713	109.078152414159	12551
423.694	109.078720708034	8514.25
527.571	109.516568719808	66632.796875
517.177	109.51680636141	10455.5
533.799	110.012872063794	29786.19921875
114.07	110.071446831822	54354
176.428	110.071706681935	29924.69921875
529.646	110.516186129639	16238.7001953125
527.571	111.01935207792	9408.349609375
296.948	111.045312782324	12945.2001953125
323.974	111.046450670437	6587.39990234375
548.345	111.970236701418	12232.599609375
542.111	112.969204534002	13124
330.204	113.132876486758	9071.5302734375
548.345	113.964776136	230740
591.346	114.093240433273	15243.2001953125
525.488	114.099317684525	4521.10009765625
546.263	114.964869081932	17235.30078125
116.146	115.087913634671	10115.2998046875
529.646	115.965644995724	40415.5
544.188	115.975490432336	8825.240234375
114.07	116.072037122549	269912
128.617	116.072094056305	155727
176.428	116.072240891521	1012730
519.259	116.072652640627	8211.7099609375
529.646	116.972020927224	32618.099609375
591.346	116.976608573803	28673.400390625
97.465	116.976612027285	3315.8798828125
527.571	117.965094995603	17088.099609375
101.616	118.08677478888	29023.099609375
39.272	118.087138182293	44368
419.537	118.087329179773	11463.7998046875
166.027	118.087375007153	45977.30078125
130.695	118.087419345415	15610.7998046875
147.321	118.08768662315	9757.0703125
263.687	119.084825405306	5353.97021484375
556.651	120.04505779293	58726.19921875
579.404	120.045102574643	31185.900390625
116.146	120.076165449162	43376.1015625
168.108	120.077741421814	33498.8984375
552.501	122.964857064035	14714.599609375
450.713	122.969797033305	13081.900390625
492.262	122.970540073722	11310.599609375
338.518	123.965494038007	23089.30078125
413.303	123.965546024513	58667.69921875
496.412	123.966004058908	1111050
540.037	124.084895987528	4117.080078125
436.169	124.088794223868	469922
477.713	124.968534360871	21756.099609375
444.48	125.090925093075	28019.900390625
481.87	125.091348836425	9531.4296875
537.955	125.98735430986	75754.5
240.835	125.987381778036	23721.80078125
529.646	126.968656514849	14281.2001953125
