#rt	mz	intensity
543.615	68.9935985092609	13862.7998046875
103.602	70.0131155459512	4502.83984375
535.315	70.0131547111591	9459.3203125
111.904	70.0657123961391	9149.259765625
547.765	72.937455542938	15400.7998046875
545.691	77.9991545283897	101960
545.691	78.5006988570482	7117.240234375
514.563	78.9995060876447	7106.52978515625
527.018	78.9995705935593	33056.5
539.464	79.0170469277799	31144
531.165	79.9970560680254	9590.2802734375
549.84	82.9967938813429	40397.6015625
531.165	83.9972859340112	20389.5
122.281	84.0805574621817	25383
537.39	84.9598886510444	31800.900390625
527.018	84.9956565799582	7914.27978515625
329.85	85.0998227671476	4430.39990234375
543.615	86.0062098252306	34422.6015625
562.29	86.006783385302	5226.10986328125
244.762	86.0955235493039	4084.26000976562
109.83	86.0963761859564	120746
516.64	86.0966339624196	4632.89013671875
541.539	86.5058824057728	25991
547.765	87.0042281525685	572295
111.904	87.0986483097171	6638.52001953125
545.691	87.505940963888	24008.099609375
529.091	88.0046486829495	78314.3984375
551.914	88.0092180562382	10266.7001953125
537.39	88.021354070485	57905.80078125
248.914	88.0214630540175	24814.900390625
217.786	88.0217107677479	7369.64990234375
594.323	88.0222299796943	7155.06005859375
60.019	88.0233848306443	19640
101.525	88.0234858794997	17880.400390625
539.464	88.5081525860782	18949.099609375
529.091	89.0016386834342	46959.6015625
535.315	89.007711811608	6573.6201171875
545.691	89.507078132951	132307
547.765	90.0061992452044	5892.06982421875
118.13	90.0562439535518	9201.5
529.091	90.5073299965983	61477
543.615	90.5125271385179	13267
592.247	90.5262894087972	4395.5498046875
103.602	90.5266238436148	13450.7001953125
487.581	90.9428470632156	56487
556.065	90.947356589921	7608.43994140625
466.827	90.9773345203134	15521.7001953125
470.979	90.9775213353879	46779.69921875
527.018	91.0042328991954	10197.400390625
529.091	91.504774718339	29949.400390625
549.84	95.0110906842982	15656.2998046875
543.615	95.511718296885	22716.30078125
543.615	96.0092753891935	166914
551.914	96.5119650100608	13430
533.241	96.5125303252272	12853.7998046875
529.091	97.0098901129084	154311
535.315	97.0165365782137	10493.7001953125
564.367	97.023077205867	3742.18994140625
553.992	97.5141088994641	31307.30078125
547.765	97.9691687979556	38652.6015625
529.091	98.0066693869295	66880.8984375
543.615	98.0126657730521	50534.80078125
547.765	98.5122384337221	761821
246.837	98.5125134263337	5837.509765625
128.51	98.5137377462281	3630.71997070312
307.02	99.5124938699716	20662.400390625
516.64	99.5126395478471	36787.30078125
529.091	99.5129289686062	266168
286.264	99.5135496960471	7382.0400390625
537.39	99.5170727767494	19026.30078125
580.434	99.5206000484741	22108.5
95.297	99.5291791381165	8031.08984375
531.165	100.013059274702	27195.69921875
373.434	100.076796091916	3761.11010742188
529.091	100.510216597242	162433
549.84	100.510448409764	15974.2998046875
537.39	101.9486020911	6281.330078125
122.281	102.056145603937	18990.69921875
537.39	102.509308987486	14761.2001953125
504.185	103.88910346444	30036.80078125
506.26	103.95600673557	45246.3984375
470.979	103.956677824067	235301
105.677	104.052735507912	4365.1298828125
551.914	105.015621784418	11695.599609375
504.185	105.886447249313	15541.099609375
506.26	105.953220549015	12655.2998046875
464.753	105.954908624354	73564.5
531.165	106.015572786491	51823.30078125
134.741	106.049784937451	24914.69921875
527.018	107.013053619119	19682.5
547.765	107.017492717993	3486.52001953125
553.992	107.517384939348	14751.2001953125
549.84	107.518560786055	22400.5
101.525	107.600227402889	11302.900390625
41.339	107.600573318702	47874.3984375
502.11	107.900549452917	12428.2998046875
427.399	107.967700610884	12434.2001953125
483.431	107.968055159741	32263.30078125
510.412	108.010488101494	6924.419921875
506.26	108.081201958438	5795.509765625
468.904	108.081785461503	67874.5
385.888	108.517920266358	3872.57006835938
319.472	108.517989002638	29577.900390625
529.091	108.51841395911	253351
549.84	108.518758016772	38770.5
82.846	108.525146011275	7758.18994140625
441.927	109.078782303459	22014.900390625
529.091	109.516296438462	113674
531.165	110.014230165617	26704.5
76.62	110.068963728546	10778.099609375
163.812	110.071730400426	32525
109.83	110.071965676072	37334.1015625
529.091	111.020227871294	11110.2998046875
545.691	111.969530194477	11368.7998046875
531.165	112.016083957547	3899.25
111.904	112.085513857235	13483.400390625
541.539	112.967414576204	4226.080078125
323.622	113.133378012591	10076.7001953125
551.914	113.964320953717	225645
598.364	114.092341584582	8357.5498046875
543.615	114.0945184243	3502.97998046875
527.018	114.099124583969	11760.2001953125
547.765	114.966229120395	9531.099609375
74.544	115.093750848559	10328
