556.487	68.9949950859018	7777.490234375
556.487	72.9377766072827	12195.5
531.542	77.9999013823686	50773.3984375
527.344	79.0001202890962	32617.099609375
531.542	82.5377655059535	8337.26953125
552.334	82.9978442472995	24214.099609375
537.812	84.9599641415664	37631.19921875
601.585	84.9604935048426	7137.27978515625
537.812	86.5062595756511	26482.30078125
537.812	88.0220602382171	95336.296875
564.874	88.0226828978946	8337.6796875
527.344	89.0025057502773	63469.8984375
74.922	90.5249923890186	3782
548.185	90.9477877473784	7254.669921875
472.819	90.9504063837901	68176.796875
527.344	92.0060456048517	8360.2802734375
552.334	96.5135529002407	28207.099609375
535.738	97.0241280123205	18537.69921875
95.891	97.0268207590417	8583.3701171875
548.185	97.9702933050017	59264.3984375
548.185	98.5133278312377	908096
278.028	98.5133358248992	32213.599609375
204.737	98.5136591326163	21668.80078125
591.708	99.5259734144344	15726.599609375
537.812	102.509992944027	4453.47998046875
506.37	103.890833777034	58226.19921875
409.991	103.956941270788	16333.599609375
399.614	103.956960422856	23031.599609375
244.611	105.067320362069	15440.099609375
506.37	105.887693171923	29171.599609375
449.77	105.954843053958	45130.3984375
597.615	106.993233563774	11168.7001953125
529.468	107.518184614061	22956.599609375
527.344	108.519343893712	245757
491.714	109.02432225564	9499.849609375
466.546	109.058904493687	17156.599609375
529.468	112.016379707063	4535.1298828125
537.812	112.96949254813	7205.990234375
579.531	114.093796204169	6098.39990234375
527.344	115.965692796082	72031.3984375
131.526	118.086917879378	24015.099609375
146.054	118.088715952889	11069.599609375
506.37	122.05721609626	1171220
330.432	122.097973760038	14840.099609375
453.963	122.098379825909	705011
506.37	122.944395929588	5465.89013671875
347.201	123.966066892335	11437
449.77	123.966077480376	491532
453.963	124.968456101656	9768.3896484375
95.891	125.98757249651	14472.099609375
535.738	125.98772289742	92189.3984375
114.746	126.079344823729	13471.400390625
504.296	129.9137345527	24028.30078125
548.185	129.984900253473	9367.849609375
435.066	129.988686276545	10342.599609375
129.45	130.160629925197	3373.93994140625
307.341	130.160856025617	7374.47021484375
506.37	131.880381493808	202901
485.399	131.940677343798	952047
512.689	131.963169948394	44021.8984375
481.203	132.920424428402	8574.3896484375
470.743	132.94638556808	5031.4599609375
518.956	133.097371616355	5245.3798828125
502.177	134.003727116791	4296.830078125
441.377	134.076889084256	14886.5
296.878	135.117814267018	24365.099609375
435.066	136.022648372397	10950.400390625
164.906	136.075086331367	13229.599609375
487.514	137.061882617625	126615
83.309	137.07586636518	4777.47998046875
453.963	137.110207495433	71029.5
204.737	138.05686715853	10778.2001953125
368.176	138.057791516944	3787.67993164062
527.344	138.98082921989	30055.599609375
527.344	139.987102457518	14255.599609375
556.487	140.956673724605	25550.19921875
537.812	140.963991083349	18024.599609375
112.67	141.613305419488	10361.099609375
204.737	141.959687764806	6964.43017578125
234.094	141.959737660364	9750.8798828125
516.88	143.96041229971	14363.099609375
537.812	143.995859489948	57854.8984375
477.007	144.116641288444	17558.599609375
460.233	144.140312780373	11127.5
414.141	144.983340563779	537014
137.752	145.564563574242	4049.03002929688
407.917	145.984708666848	13725.400390625
267.653	146.981624638053	5978.56005859375
137.752	147.080642637377	29548
240.417	147.11098117641	21681.599609375
152.322	147.111268007011	20468.099609375
41.373	147.112673059105	82754.203125
181.687	147.113234037009	21752.69921875
489.589	147.951256206096	57716.3984375
506.37	148.018643966816	8996.669921875
137.752	148.062227780157	11534.099609375
118.93	148.062712159905	34876.8984375
493.789	148.069487743922	46410.3984375
537.812	149.95449619757	13176.2001953125
106.358	150.060929118172	5924.4599609375
338.816	150.130208071127	4514.39990234375
529.468	151.038085684703	7386.58984375
311.535	151.112812492821	10405.099609375
445.569	151.12656100897	41595.8984375
225.705	153.127068642268	10476.599609375
601.585	154.098060200484	4295.47021484375
317.85	154.131149057948	9497.83984375
143.975	154.569176598037	7582.14990234375
518.956	156.07804634732	14028.599609375
41.373	156.07967368422	35625.8984375
481.203	156.092108432982	7078.72021484375
133.6	156.095704361561	14880.599609375
535.738	156.56544041892	7507.58984375
525.271	156.988383623757	3269.30004882812
474.933	157.054833285679	7376.259765625
441.377	157.084619710186	32575.599609375
76.997	157.131531482981	21549.099609375
131.526	157.133996845931	143739
529.468	157.183495475131	37146.8984375
311.535	157.183777537471	22316
493.789	158.014149242719	35922.8984375
129.45	158.130498274376	5863.9501953125
439.262	158.155628991683	26051.599609375
106.358	158.586372945484	12100.400390625
527.344	160.950632391808	17391.099609375
535.738	160.985693571379	26844.30078125
506.37	161.007025033228	28561.80078125
527.344	161.971168371109	48659.3984375
537.812	162.006895189728	14170.5
485.399	162.068571447081	33682.8984375
458.157	162.127210463023	22299.099609375
68.609	162.54770574343	8081.4599609375
154.398	162.554031832731	4859.08984375
416.216	162.90823764002	17187.19921875
485.399	163.068381837893	4935.60009765625
100.086	163.119222373183	9330.33984375
250.879	163.573322124484	4413.97021484375
571.139	163.967106055673	4195.14990234375
206.855	165.139217190594	18372.30078125
537.812	165.572045801452	16383.2001953125
502.177	165.995007372376	17055.80078125
166.982	166.08676411595	70346.3984375
437.186	166.088644580011	48850.6015625
535.738	167.014737443604	12879.5
118.93	167.085771378329	8151.669921875
537.812	168.073015272348	7105.3798828125
185.882	169.097536937415	11158.7998046875
357.664	169.097600800253	33728
330.432	169.196141903194	16010.599609375
550.259	170.47983625825	3718.1201171875
129.45	170.566212423774	7051.52001953125
135.676	171.115082855335	377475
173.296	171.116909137991	38975.19921875
246.686	171.134682333042	8049.39990234375
192.158	171.14131043943	12230.099609375
169.101	171.141707129095	25020.099609375
296.878	172.14293234701	10319.599609375
537.812	172.579207201502	29528.30078125
143.975	172.581199537635	8181.10986328125
529.468	172.974640507637	16036.099609375
116.855	173.122035379378	45939.5
474.933	174.055601694951	17835.599609375
97.965	174.05638706962	21344.599609375
137.752	174.112362611745	7432.080078125
68.609	174.118036918838	6855.3701171875
169.101	174.606504944117	15931.099609375
537.812	175.082708993097	21587.80078125
131.526	175.108834383026	37207.19921875
593.781	176.013737265399	17682.80078125
108.474	176.108454657052	4637.919921875
466.546	176.127326665895	42354.3984375
489.589	177.065834773664	6263.72021484375
202.663	177.08173930935	3775.13989257812
445.569	177.137986582127	17835
550.259	177.980825282501	32295.599609375
175.371	178.132729329568	4869.47998046875
556.487	178.522131921223	12295.099609375
539.885	178.992283387997	34070.3984375
104.283	179.127922427129	71520.3984375
234.094	179.150911944064	2538.31005859375
121.053	179.56150976481	25345.099609375
114.746	179.623744094828	14825.599609375
110.549	180.127277384569	9078.849609375
133.6	180.137033773115	63560.6015625
447.646	181.951891513713	4719.85009765625
39.259	182.084789500375	27311.400390625
487.514	182.138787381232	13429.599609375
514.763	182.963733092658	14646.2001953125
426.678	182.964425326037	14608
533.663	182.985629756113	19497.099609375
591.708	182.985694486585	15742.599609375
481.203	183.038571891087	33031.3984375
181.687	183.111752862231	10280.099609375
166.982	183.137165437583	40100.6015625
550.259	183.571665674978	5047.89990234375
537.812	183.99866846398	10425.2998046875
487.514	184.050708793537	11293.5
539.885	184.086550982121	19158.599609375
458.157	184.108776164422	25058.599609375
554.412	184.982379627422	7036.97021484375
527.344	184.986652165787	90937.8984375
481.203	185.069337156434	105302
131.526	185.643770681739	5161.35009765625
435.066	186.10902341787	5133.490234375
175.371	186.11149774847	27800.69921875
460.233	186.123105143139	37425.3984375
112.67	186.597900192201	39787.8984375
527.344	186.980743176258	38237
468.622	187.087257235213	27284.599609375
